,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name 
56,49,08/10/2016,New Zealand,Holkar Cricket Stadium,1st,188,2186,50.84,,0,,3,34,,,,28 years 124 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
57,50,,,,2nd,23*,2209,51.37,,0,,,34,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
58,51,09/11/2016,England,Saurashtra Cricket Association Stadium,1st,13,2222,50.50,,0,,1,35,,,,28 years 156 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
59,52,,,,2nd,1,2223,49.40,,0,,,35,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
60,53,16/11/2016,England,Dr YS Rajasekhara Reddy Cricket Stadium,1st,23,2246,48.83,,0,,,35,,,,28 years 163 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
61,54,,,,2nd,26,2272,48.34,,0,,,35,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
62,55,26/11/2016,England,Punjab Cricket Association IS Bindra Stadium,1st,0,2272,47.33,,0,,1,36,,,,28 years 173 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
63,,,,,2nd,-,2272,47.33,,0,,1,37,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
64,56,09/02/2017,Bangladesh,Rajiv Gandhi International Stadium,1st,82,2354,48.04,,0,,1,38,,,,28 years 248 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
65,57,,,,2nd,28,2382,47.64,,0,,2,40,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
66,58,23/02/2017,Australia,Maharashtra Cricket Association Stadium,1st,13,2395,46.96,,0,,,40,,,,28 years 262 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
67,59,,,,2nd,18,2413,46.40,,0,,,40,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
68,60,04/03/2017,Australia,M Chinnaswamy Stadium,1st,17,2430,45.85,,0,,,40,,,,28 years 271 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
69,61,,,,2nd,52,2482,45.96,,0,,,40,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
70,62,15/03/2017,Australia,JSCA International Stadium Complex,1st,14,2496,45.38,,0,,,40,,,,28 years 282 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
71,,,,,2nd,-,2496,45.38,,0,,,40,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
72,63,25/03/2017,Australia,Himachal Pradesh Cricket Association Stadium,1st,46,2542,45.39,,0,,2,42,,,,28 years 292 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
73,64,,,,2nd,38*,2580,46.07,,0,,2,44,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
74,65,26/07/2017,Sri Lanka,Galle International Stadium,1st,57,2637,46.26,,0,,1,45,,,,29 years 50 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
75,66,,,,2nd,23*,2660,46.67,,0,,,45,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
76,67,03/08/2017,Sri Lanka,Sinhalese Sports Club Ground,1st,132,2792,48.14,,0,,1,46,,,,29 years 58 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
77,,,,,2nd,-,2792,48.14,,0,,4,50,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
78,68,12/08/2017,Sri Lanka,Pallekele International Cricket Stadium,1st,17,2809,47.61,,0,,,50,,,,29 years 67 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
79,,,,,2nd,-,2809,47.61,,0,,2,52,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
80,69,16/11/2017,Sri Lanka,Eden Gardens,1st,4,2813,46.88,,0,,,52,,,,29 years 163 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
81,70,,,,2nd,0,2813,46.11,,0,,1,53,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
82,71,24/11/2017,Sri Lanka,Vidarbha Cricket Association Stadium,1st,2,2815,45.40,,0,,1,54,,,,29 years 171 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
83,,,,,2nd,-,2815,45.40,,0,,1,55,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
84,72,02/12/2017,Sri Lanka,Arun Jaitley Stadium,1st,1,2816,44.70,,0,,,55,,,,29 years 179 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
85,73,,,,2nd,10,2826,44.16,,0,,2,57,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
86,74,24/01/2018,South Africa,Wanderers Stadium,1st,9,2835,43.62,,0,,1,58,,,,29 years 232 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
87,75,,,,2nd,48,2883,43.68,,0,,1,59,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
88,76,14/06/2018,Afghanistan,M Chinnaswamy Stadium,1st,10,2893,43.18,,0,,,59,,,,30 years 8 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
89,,,,,2nd,-,2893,43.18,,0,,1,60,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
90,77,01/08/2018,England,Edgbaston,1st,15,2908,42.76,,0,,,60,,,,30 years 56 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
91,78,,,,2nd,2,2910,42.17,,0,,1,61,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
92,79,10/08/2018,England,Lord's,1st,18,2928,41.83,,0,,,61,,,,30 years 65 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
93,80,,,,2nd,13,2941,41.42,,0,,,61,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
94,81,18/08/2018,England,Trent Bridge,1st,81,3022,41.97,,0,,,61,,,,30 years 73 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
95,82,,,,2nd,29,3051,41.79,,0,,1,62,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
96,83,30/08/2018,England,The Rose Bowl,1st,11,3062,41.38,,0,,,62,,,,30 years 85 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
97,84,,,,2nd,51,3113,41.51,,0,,1,63,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
98,85,07/09/2018,England,Kennington Oval,1st,0,3113,40.96,,0,,1,64,,,,30 years 93 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
99,86,,,,2nd,37,3150,40.91,,0,,,64,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
100,87,04/10/2018,West Indies,Saurashtra Cricket Association Stadium,1st,41,3191,40.91,,0,,1,65,,,,30 years 120 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
101,,,,,2nd,-,3191,40.91,,0,,,65,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
102,88,12/10/2018,West Indies,Rajiv Gandhi International Stadium,1st,80,3271,41.41,,0,,,65,,,,30 years 128 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
103,,,,,2nd,-,3271,41.41,,0,,2,67,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
104,89,06/12/2018,Australia,Adelaide Oval,1st,13,3284,41.05,,0,,,67,,,,30 years 183 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
105,90,,,,2nd,70,3354,41.41,,0,,1,68,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
106,91,14/12/2018,Australia,Perth Stadium,1st,51,3405,41.52,,0,,2,70,,,,30 years 191 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
107,92,,,,2nd,30,3435,41.39,,0,,,70,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
108,93,26/12/2018,Australia,Melbourne Cricket Ground,1st,34,3469,41.30,,0,,1,71,,,,30 years 203 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
109,94,,,,2nd,1,3470,40.82,,0,,,71,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
110,95,03/01/2019,Australia,Sydney Cricket Ground,1st,18,3488,40.56,,0,,2,73,,,,30 years 211 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
111,,,,,2nd,-,3488,40.56,,0,,,73,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
112,96,22/08/2019,West Indies,Sir Vivian Richards Stadium,1st,81,3569,41.02,,0,,1,74,,,,31 years 77 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
113,97,,,,2nd,102,3671,41.72,,0,,1,75,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
114,98,30/08/2019,West Indies,Sabina Park,1st,24,3695,41.52,,0,,1,76,,,,31 years 85 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
115,99,,,,2nd,64*,3759,42.24,,0,,,76,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
116,100,02/10/2019,South Africa,Dr YS Rajasekhara Reddy Cricket Stadium,1st,15,3774,41.93,,0,,,76,,,,31 years 118 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
117,101,,,,2nd,27*,3801,42.23,,0,,,76,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
118,102,10/10/2019,South Africa,Maharashtra Cricket Association Stadium,1st,59,3860,42.42,,0,,1,77,,,,31 years 126 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
119,,,,,2nd,-,3860,42.42,,0,,1,78,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
120,103,19/10/2019,South Africa,JSCA International Stadium Complex,1st,115,3975,43.21,,0,,,78,,,,31 years 135 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
121,,,,,2nd,-,3975,43.21,,0,,,78,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
122,104,14/11/2019,Bangladesh,Holkar Cricket Stadium,1st,86,4061,43.67,,0,,1,79,,,,31 years 161 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
123,,,,,2nd,-,4061,43.67,,0,,,79,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
124,105,22/11/2019,Bangladesh,Eden Gardens,1st,51,4112,43.74,,0,,,79,,,,31 years 169 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
125,,,,,2nd,-,4112,43.74,,0,,1,80,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
126,106,21/02/2020,New Zealand,Basin Reserve,1st,46,4158,43.77,,0,,,80,,,,31 years 260 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
127,107,,,,2nd,29,4187,43.61,,0,,,80,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
128,108,29/02/2020,New Zealand,Hagley Oval,1st,7,4194,43.24,,0,,,80,,,,31 years 268 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
129,109,,,,2nd,9,4203,42.89,,0,,1,81,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
130,110,17/12/2020,Australia,Adelaide Oval,1st,42,4245,42.88,,0,,2,83,,,,32 years 194 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
131,111,,,,2nd,0,4245,42.45,,0,,,83,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
132,112,26/12/2020,Australia,Melbourne Cricket Ground,1st,112,4357,43.14,,0,,1,84,,,,32 years 203 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
133,113,,,,2nd,27*,4384,43.41,,0,,1,85,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
134,114,07/01/2021,Australia,Sydney Cricket Ground,1st,22,4406,43.20,,0,,1,86,,,,32 years 215 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
135,115,,,,2nd,4,4410,42.82,,0,,,86,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
136,116,15/01/2021,Australia,Brisbane Cricket Ground,1st,37,4447,42.76,,0,,,86,,,,32 years 223 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
137,117,,,,2nd,24,4471,42.58,,0,,1,87,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
138,118,05/02/2021,England,MA Chidambaram Stadium,1st,1,4472,42.19,,0,,,87,,,,32 years 244 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
139,119,,,,2nd,0,4472,41.79,,0,,1,88,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
140,120,13/02/2021,England,MA Chidambaram Stadium,1st,67,4539,42.03,,0,,1,89,,,,32 years 252 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
141,121,,,,2nd,10,4549,41.73,,0,,1,90,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
142,122,24/02/2021,England,Narendra Modi Stadium,1st,7,4556,41.42,,0,,,90,,,,32 years 263 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
143,,,,,2nd,-,4556,41.42,,0,,1,91,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
144,123,04/03/2021,England,Narendra Modi Stadium,1st,27,4583,41.29,,0,,1,92,,,,32 years 271 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
145,,,,,2nd,-,4583,41.29,,0,,3,95,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
146,124,18/06/2021,New Zealand,The Rose Bowl,1st,49,4632,41.36,,0,,1,96,,,,33 years 12 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
147,125,,,,2nd,15,4647,41.12,,0,,,96,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
148,126,04/08/2021,England,Trent Bridge,1st,5,4652,40.81,,0,,,96,,,,33 years 59 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
149,,,,,2nd,-,4652,40.81,,0,,1,97,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
150,127,12/08/2021,England,Lord's,1st,1,4653,40.46,,0,,,97,,,,33 years 67 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
151,128,,,,2nd,61,4714,40.64,,0,,,97,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
152,129,25/08/2021,England,Headingley,1st,18,4732,40.44,,0,,,97,,,,33 years 80 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
153,130,,,,2nd,10,4742,40.19,,0,,,97,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
154,131,02/09/2021,England,Kennington Oval,1st,14,4756,39.97,,0,,,97,,,,33 years 88 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
155,132,,,,2nd,0,4756,39.63,,0,,,97,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
156,133,25/11/2021,New Zealand,Green Park,1st,35,4791,39.60,,0,,,97,,,,33 years 172 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
157,134,,,,2nd,4,4795,39.30,,0,,,97,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
158,135,26/12/2021,South Africa,SuperSport Park,1st,48,4843,39.37,,0,,2,99,,,,33 years 203 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
159,136,,,,2nd,20,4863,39.22,,0,,,99,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
160,137,03/01/2022,South Africa,Wanderers Stadium,1st,0,4863,38.90,,0,,,99,,,,33 years 211 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
161,138,,,,2nd,58,4921,39.06,,0,,,99,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
162,139,11/01/2022,South Africa,Newlands,1st,9,4930,38.82,,0,,,99,,,,33 years 219 days,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
163,140,,,,2nd,1,4931,38.52,,0,,,99,,,,,"Ajinkya Rahane
            - Test Cricket - Progressive Averages and Aggregates Summary"
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name
0,Innings,Date,Versus,Ground,Inns,Batting,Batting,Batting,Bowling,Bowling,Bowling,Fielding,Fielding,Keeping,Keeping,Keeping,Age,"KL Rahul
            - Test Cricket - Progressive Averages and Aggregates Summary"
1,Innings,Date,Versus,Ground,Inns,Runs,Aggr,Avg,Wkts,Aggr,Avg,Ca,Agg,Ca,St,Agg,Age,"KL Rahul
            - Test Cricket - Progressive Averages and Aggregates Summary"
